Question_ID,Answer_ID,Task
9442,4,Phi-2
9443,5,Phi-2
9444,2,Phi-2
9447,2,Phi-2
9454,3,Phi-2
9456,2,Phi-2
9457,3,Phi-2
9459,4,Phi-2
9462,3,Phi-2
9464,2,Phi-2
9467,1,Phi-2
9468,2,Phi-2
9487,1,Phi-2
9504,4,Phi-2
9505,1,Phi-2
9507,1,Phi-2
9511,3,Phi-2
9516,3,Phi-2
9524,1,Phi-2
9526,2,Phi-2
9533,1,Phi-2
9545,1,Phi-2
9547,2,Phi-2
9549,1,Phi-2
9557,3,Phi-2
9570,2,Phi-2
9571,2,Phi-2
9585,4,Phi-2
9586,4,Phi-2
9587,1,Phi-2
9595,2,Phi-2
9597,3,Phi-2
9602,1,Phi-2
9607,2,Phi-2
9610,2,Phi-2
9612,1,Phi-2
9613,1,Phi-2
9623,4,Phi-2
9626,4,Phi-2
9630,3,Phi-2
9631,1,Phi-2
9633,2,Phi-2
9637,3,Phi-2
9641,1,Phi-2
9650,1,Phi-2
9653,1,Phi-2
9656,5,Phi-2
9657,1,Phi-2
9659,2,Phi-2
9673,1,Phi-2
9674,2,Phi-2
9676,4,Phi-2
9678,3,Phi-2
9682,2,Phi-2
9685,1,Phi-2
9703,1,Phi-2
9705,1,Phi-2
9707,1,Phi-2
9709,2,Phi-2
9710,2,Phi-2
9713,1,Phi-2
9717,3,Phi-2
9719,1,Phi-2
9728,3,Phi-2
9738,3,Phi-2
9741,5,Phi-2
9743,2,Phi-2
9745,3,Phi-2
9751,1,Phi-2
9754,4,Phi-2
9765,3,Phi-2
9767,4,Phi-2
9769,1,Phi-2
9776,3,Phi-2
9777,3,Phi-2
9780,3,Phi-2
9781,2,Phi-2
9786,1,Phi-2
9791,3,Phi-2
9796,2,Phi-2
9797,1,Phi-2
9798,2,Phi-2
9804,5,Phi-2
9813,1,Phi-2
9822,1,Phi-2
9823,3,Phi-2
9827,2,Phi-2
9832,3,Phi-2
9834,1,Phi-2
9835,1,Phi-2
9836,3,Phi-2
9838,2,Phi-2
9841,2,Phi-2
9845,2,Phi-2
9849,2,Phi-2
9853,1,Phi-2
9857,2,Phi-2
9858,4,Phi-2
9865,1,Phi-2
9868,3,Phi-2
9872,1,Phi-2
9874,2,Phi-2
9880,1,Phi-2
9881,2,Phi-2
9886,5,Phi-2
9889,2,Phi-2
9891,3,Phi-2
9894,4,Phi-2
9898,3,Phi-2
9901,2,Phi-2
9925,1,Phi-2
9926,3,Phi-2
9927,3,Phi-2
9930,2,Phi-2
9944,1,Phi-2
9945,4,Phi-2
9949,3,Phi-2
9957,1,Phi-2
9962,5,Phi-2
9974,2,Phi-2
9984,1,Phi-2
9986,2,Phi-2
9992,1,Phi-2
9999,1,Phi-2
10000,1,Phi-2
10001,1,Phi-2
10002,2,Phi-2
10003,4,Phi-2
10004,1,Phi-2
10005,2,Phi-2
10006,5,Phi-2
10007,2,Phi-2
10008,1,Phi-2
10009,1,Phi-2
10010,1,Phi-2
10011,1,Phi-2
10012,2,Phi-2
10013,2,Phi-2
10014,2,Phi-2
10015,2,Phi-2
10016,5,Phi-2
10017,4,Phi-2
10018,1,Phi-2
10019,2,Phi-2
10020,3,Phi-2
10021,1,Phi-2
10022,4,Phi-2
10023,3,Phi-2
10024,3,Phi-2
10025,1,Phi-2
10026,2,Phi-2
10027,1,Phi-2
10028,2,Phi-2
10029,1,Phi-2
10030,1,Phi-2
10031,3,Phi-2
10032,2,Phi-2
10033,4,Phi-2
10034,4,Phi-2
10035,2,Phi-2
10036,4,Phi-2
10037,4,Phi-2
10038,5,Phi-2
10039,2,Phi-2
10040,2,Phi-2
10041,3,Phi-2
10042,3,Phi-2
10043,2,Phi-2
10044,3,Phi-2
10045,3,Phi-2
10046,4,Phi-2
10047,5,Phi-2
10048,2,Phi-2
10049,3,Phi-2
10050,3,Phi-2
10051,2,Phi-2
10052,4,Phi-2
10053,3,Phi-2
10054,1,Phi-2
10055,3,Phi-2
10056,1,Phi-2
10057,3,Phi-2
10058,3,Phi-2
10059,3,Phi-2
10060,2,Phi-2
10061,2,Phi-2
10062,4,Phi-2
10063,4,Phi-2
10064,3,Phi-2
10065,1,Phi-2
10066,2,Phi-2
10067,1,Phi-2
10068,1,Phi-2
10069,3,Phi-2
10070,3,Phi-2
10071,3,Phi-2
10072,3,Phi-2
10073,3,Phi-2
10074,3,Phi-2
10075,2,Phi-2
10076,4,Phi-2
10077,2,Phi-2
10078,3,Phi-2
10079,3,Phi-2
10080,4,Phi-2
10081,2,Phi-2
10082,2,Phi-2
10083,1,Phi-2
10084,2,Phi-2
10085,2,Phi-2
10086,2,Phi-2
10087,3,Phi-2
10088,3,Phi-2
10089,1,Phi-2
10090,3,Phi-2
10091,2,Phi-2
10092,2,Phi-2
10093,4,Phi-2
10094,2,Phi-2
10095,1,Phi-2
10096,1,Phi-2
10097,2,Phi-2
10098,3,Phi-2
10099,2,Phi-2
10100,2,Phi-2
10101,3,Phi-2
10102,1,Phi-2
10103,1,Phi-2
10104,4,Phi-2
10105,1,Phi-2
10106,1,Phi-2
10107,2,Phi-2
10108,1,Phi-2
10109,3,Phi-2
10110,1,Phi-2
10111,1,Phi-2
10112,2,Phi-2
10113,1,Phi-2
10114,4,Phi-2
10115,3,Phi-2
10116,4,Phi-2
10117,2,Phi-2
10118,2,Phi-2
10119,2,Phi-2
10120,1,Phi-2
10121,5,Phi-2
10122,2,Phi-2
10123,2,Phi-2
10124,3,Phi-2
10125,2,Phi-2
10126,3,Phi-2
10127,2,Phi-2
10128,1,Phi-2
10129,3,Phi-2
10130,2,Phi-2
10131,1,Phi-2
10132,1,Phi-2
10133,3,Phi-2
10134,1,Phi-2
10135,1,Phi-2
10136,1,Phi-2
10137,1,Phi-2
10138,2,Phi-2
10139,5,Phi-2
10140,2,Phi-2
10141,1,Phi-2
10142,2,Phi-2
10143,4,Phi-2
10144,5,Phi-2
10145,2,Phi-2
10146,3,Phi-2
10147,3,Phi-2
10148,4,Phi-2
10149,1,Phi-2
10150,2,Phi-2
10151,3,Phi-2
10152,4,Phi-2
10153,4,Phi-2
10154,3,Phi-2
10155,4,Phi-2
10156,3,Phi-2
10157,4,Phi-2
10158,4,Phi-2
10159,3,Phi-2
10160,3,Phi-2
10161,2,Phi-2
10162,3,Phi-2
10163,1,Phi-2
10164,3,Phi-2
10165,3,Phi-2
10166,3,Phi-2
10167,5,Phi-2
10168,4,Phi-2
10169,4,Phi-2
10170,3,Phi-2
10171,4,Phi-2
10172,4,Phi-2
10173,1,Phi-2
10174,1,Phi-2
10175,2,Phi-2
10176,1,Phi-2
10177,3,Phi-2
10178,1,Phi-2
10179,3,Phi-2
10180,1,Phi-2
10181,4,Phi-2
10182,4,Phi-2
10183,4,Phi-2
10184,5,Phi-2
10185,5,Phi-2
10186,4,Phi-2
10187,5,Phi-2
10188,1,Phi-2
10189,2,Phi-2
10190,2,Phi-2
10191,4,Phi-2
10192,1,Phi-2
10193,2,Phi-2
10194,5,Phi-2
10195,2,Phi-2
10196,2,Phi-2
10197,1,Phi-2
10198,1,Phi-2
10199,2,Phi-2
10200,1,Phi-2
10201,3,Phi-2
10202,4,Phi-2
10203,2,Phi-2
10204,1,Phi-2
10205,3,Phi-2
10206,2,Phi-2
10207,5,Phi-2
10208,1,Phi-2
10209,1,Phi-2
10210,4,Phi-2
10211,2,Phi-2
10212,2,Phi-2
10213,5,Phi-2
10214,1,Phi-2
10215,1,Phi-2
10216,4,Phi-2
10217,3,Phi-2
10218,5,Phi-2
10219,4,Phi-2
10220,4,Phi-2
10221,3,Phi-2
10222,4,Phi-2
10223,3,Phi-2
10224,1,Phi-2
10225,5,Phi-2
10226,1,Phi-2
10227,4,Phi-2
10228,4,Phi-2
10229,1,Phi-2
10230,4,Phi-2
10231,2,Phi-2
10232,1,Phi-2
10233,2,Phi-2
10234,1,Phi-2
10235,3,Phi-2
10236,1,Phi-2
10237,1,Phi-2
10238,2,Phi-2
10239,1,Phi-2
10240,2,Phi-2
10241,4,Phi-2
10242,2,Phi-2
10243,3,Phi-2
10244,1,Phi-2
10245,2,Phi-2
10246,1,Phi-2
10247,1,Phi-2
10248,1,Phi-2
10249,4,Phi-2
10250,1,Phi-2
10251,3,Phi-2
10252,2,Phi-2
10253,5,Phi-2
10254,2,Phi-2
10255,1,Phi-2
10256,1,Phi-2
10257,1,Phi-2
10258,2,Phi-2
10259,1,Phi-2
10260,1,Phi-2
10261,4,Phi-2
10262,1,Phi-2
10263,4,Phi-2
10264,3,Phi-2
10265,2,Phi-2
10266,2,Phi-2
10267,3,Phi-2
10268,4,Phi-2
10269,1,Phi-2
10270,4,Phi-2
10271,5,Phi-2
10272,2,Phi-2
10273,2,Phi-2
10274,1,Phi-2
10275,2,Phi-2
10276,3,Phi-2
10277,3,Phi-2
10278,4,Phi-2
10279,1,Phi-2
10280,4,Phi-2
10281,4,Phi-2
10282,1,Phi-2
10283,3,Phi-2
10284,1,Phi-2
10285,3,Phi-2
10286,5,Phi-2
10287,1,Phi-2
10288,3,Phi-2
10289,2,Phi-2
10290,1,Phi-2
10291,1,Phi-2
10292,3,Phi-2
10293,2,Phi-2
10294,2,Phi-2
10295,1,Phi-2
10296,1,Phi-2
10297,1,Phi-2
10298,1,Phi-2
10299,3,Phi-2
10300,1,Phi-2
10301,3,Phi-2
10302,1,Phi-2
10303,1,Phi-2
10304,4,Phi-2
10305,5,Phi-2
10306,4,Phi-2
10307,3,Phi-2
10308,1,Phi-2
10309,3,Phi-2
10310,4,Phi-2
10311,2,Phi-2
10312,5,Phi-2
10313,2,Phi-2
10314,1,Phi-2
10315,5,Phi-2
10316,4,Phi-2
10317,3,Phi-2
10318,2,Phi-2
10319,3,Phi-2
10320,1,Phi-2
10321,1,Phi-2
10322,2,Phi-2
10323,4,Phi-2
10324,3,Phi-2
10325,1,Phi-2
10326,2,Phi-2
10327,1,Phi-2
10328,2,Phi-2
10329,1,Phi-2
10330,1,Phi-2
10331,5,Phi-2
10332,1,Phi-2
10333,2,Phi-2
10334,3,Phi-2
10335,2,Phi-2
10336,5,Phi-2
10337,2,Phi-2
10338,1,Phi-2
10339,5,Phi-2
10340,2,Phi-2
10341,4,Phi-2
10342,4,Phi-2
10343,4,Phi-2
10344,1,Phi-2
10345,4,Phi-2
10346,2,Phi-2
10347,2,Phi-2
10348,3,Phi-2
10349,5,Phi-2
10350,5,Phi-2
10351,2,Phi-2
10352,3,Phi-2
10353,3,Phi-2
10354,2,Phi-2
10355,2,Phi-2
10356,1,Phi-2
10357,1,Phi-2
10358,3,Phi-2
10359,5,Phi-2
10360,1,Phi-2
10361,2,Phi-2
10362,1,Phi-2
10363,2,Phi-2
10364,4,Phi-2
10365,3,Phi-2
10366,5,Phi-2
10367,1,Phi-2
10368,2,Phi-2
10369,1,Phi-2
10370,4,Phi-2
10371,3,Phi-2
10372,4,Phi-2
10373,3,Phi-2
10374,3,Phi-2
10375,1,Phi-2
10376,3,Phi-2
10377,2,Phi-2
10378,1,Phi-2
10379,1,Phi-2
10380,2,Phi-2
10381,3,Phi-2
10382,2,Phi-2
10383,3,Phi-2
10384,2,Phi-2
10385,4,Phi-2
10386,2,Phi-2
10387,1,Phi-2
10388,2,Phi-2
10389,2,Phi-2
10390,1,Phi-2
10391,3,Phi-2
10392,2,Phi-2
10393,2,Phi-2
10394,2,Phi-2
10395,5,Phi-2
10396,1,Phi-2
10397,1,Phi-2
10398,3,Phi-2
10399,3,Phi-2
10400,1,Phi-2
10401,4,Phi-2
10402,2,Phi-2
10403,5,Phi-2
10404,2,Phi-2
10405,1,Phi-2
10406,4,Phi-2
10407,3,Phi-2
10408,1,Phi-2
10409,2,Phi-2
10410,2,Phi-2
10411,4,Phi-2
10412,2,Phi-2
10413,2,Phi-2
10414,1,Phi-2
10415,2,Phi-2
10416,3,Phi-2
10417,2,Phi-2
10418,2,Phi-2
10419,4,Phi-2
10420,2,Phi-2
10421,2,Phi-2
10422,2,Phi-2
10423,1,Phi-2
10424,3,Phi-2
10425,3,Phi-2
10426,4,Phi-2
10427,3,Phi-2
10428,2,Phi-2
10429,4,Phi-2
10430,2,Phi-2
10431,3,Phi-2
10432,2,Phi-2
10433,1,Phi-2
10434,1,Phi-2
10435,2,Phi-2
10436,2,Phi-2
10437,2,Phi-2
10438,4,Phi-2
10439,2,Phi-2
10440,5,Phi-2
10441,3,Phi-2
10442,1,Phi-2
10443,3,Phi-2
10444,3,Phi-2
10445,2,Phi-2
10446,2,Phi-2
10447,1,Phi-2
10448,2,Phi-2
10449,1,Phi-2
10450,3,Phi-2
10451,2,Phi-2
10452,4,Phi-2
10453,2,Phi-2
10454,3,Phi-2
10455,1,Phi-2
10456,3,Phi-2
10457,2,Phi-2
10458,3,Phi-2
10459,2,Phi-2
10460,4,Phi-2
10461,4,Phi-2
10462,1,Phi-2
10463,1,Phi-2
10464,1,Phi-2
10465,1,Phi-2
10466,3,Phi-2
10467,1,Phi-2
10468,3,Phi-2
10469,5,Phi-2
10470,3,Phi-2
10471,2,Phi-2
10472,3,Phi-2
10473,3,Phi-2
10474,1,Phi-2
10475,2,Phi-2
10476,5,Phi-2
10477,2,Phi-2
10478,3,Phi-2
10479,1,Phi-2
10480,1,Phi-2
10481,4,Phi-2
10482,2,Phi-2
10483,1,Phi-2
10484,3,Phi-2
10485,1,Phi-2
10486,1,Phi-2
10487,1,Phi-2
10488,3,Phi-2
10489,4,Phi-2
10490,5,Phi-2
10491,1,Phi-2
10492,1,Phi-2
10493,5,Phi-2
10494,1,Phi-2
10495,2,Phi-2
10496,3,Phi-2
10497,2,Phi-2
10498,3,Phi-2
10499,1,Phi-2
10500,2,Phi-2
10501,5,Phi-2
10502,1,Phi-2
10503,3,Phi-2
10504,3,Phi-2
10505,1,Phi-2
10506,1,Phi-2
10507,3,Phi-2
10508,2,Phi-2
10509,1,Phi-2
10510,5,Phi-2
10511,5,Phi-2
10512,2,Phi-2
10513,1,Phi-2
10514,1,Phi-2
10515,4,Phi-2
10516,3,Phi-2
10517,1,Phi-2
10518,2,Phi-2
10519,1,Phi-2
10520,2,Phi-2
10521,4,Phi-2
10522,3,Phi-2
10523,2,Phi-2
10524,4,Phi-2
10525,4,Phi-2
10526,4,Phi-2
10527,2,Phi-2
10528,1,Phi-2
10529,2,Phi-2
10530,4,Phi-2
10531,5,Phi-2
10532,5,Phi-2
10533,3,Phi-2
10534,2,Phi-2
10535,3,Phi-2
10536,1,Phi-2
10537,3,Phi-2
10538,4,Phi-2
10539,2,Phi-2
10540,1,Phi-2
10541,1,Phi-2
10542,2,Phi-2
10543,2,Phi-2
10544,3,Phi-2
10545,2,Phi-2
10546,1,Phi-2
10547,1,Phi-2
10548,5,Phi-2
10549,4,Phi-2
10550,2,Phi-2
10551,1,Phi-2
10552,4,Phi-2
10553,5,Phi-2
10554,2,Phi-2
10555,5,Phi-2
10556,5,Phi-2
10557,2,Phi-2
10558,3,Phi-2
10559,3,Phi-2
10560,4,Phi-2
10561,3,Phi-2
10562,3,Phi-2
10563,2,Phi-2
10564,1,Phi-2
10565,2,Phi-2
10566,4,Phi-2
10567,5,Phi-2
10568,4,Phi-2
10569,2,Phi-2
10570,2,Phi-2
10571,2,Phi-2
10572,3,Phi-2
10573,2,Phi-2
10574,4,Phi-2
10575,1,Phi-2
10576,1,Phi-2
10577,2,Phi-2
10578,2,Phi-2
10579,1,Phi-2
10580,1,Phi-2
10581,4,Phi-2
10582,2,Phi-2
10583,1,Phi-2
10584,3,Phi-2
10585,1,Phi-2
10586,2,Phi-2
10587,5,Phi-2
10588,3,Phi-2
10589,1,Phi-2
10590,1,Phi-2
10591,2,Phi-2
10592,3,Phi-2
10593,2,Phi-2
10594,5,Phi-2
10595,3,Phi-2
10596,3,Phi-2
10597,1,Phi-2
10598,2,Phi-2
10599,1,Phi-2
10600,2,Phi-2
10601,3,Phi-2
10602,2,Phi-2
10603,3,Phi-2
10604,1,Phi-2
10605,4,Phi-2
10606,2,Phi-2
10607,2,Phi-2
10608,1,Phi-2
10609,5,Phi-2
10610,2,Phi-2
10611,5,Phi-2
10612,1,Phi-2
10613,5,Phi-2
10614,2,Phi-2
10615,4,Phi-2
10616,3,Phi-2
10617,4,Phi-2
10618,4,Phi-2
10619,5,Phi-2
10620,2,Phi-2
10621,5,Phi-2
10622,1,Phi-2
10623,5,Phi-2
10624,5,Phi-2
10625,5,Phi-2
10626,3,Phi-2
10627,2,Phi-2
10628,2,Phi-2
10629,2,Phi-2
10630,3,Phi-2
10631,2,Phi-2
10632,1,Phi-2
10633,3,Phi-2
10634,2,Phi-2
10635,4,Phi-2
10636,1,Phi-2
10637,3,Phi-2
10638,1,Phi-2
10639,3,Phi-2
10640,2,Phi-2
10641,1,Phi-2
10642,1,Phi-2
10643,4,Phi-2
10644,3,Phi-2
10645,3,Phi-2
10646,3,Phi-2
10647,1,Phi-2
10648,3,Phi-2
10649,2,Phi-2
10650,2,Phi-2
10651,3,Phi-2
10652,3,Phi-2
10653,1,Phi-2
10654,1,Phi-2
10655,3,Phi-2
10656,3,Phi-2
10657,2,Phi-2
10658,4,Phi-2
10659,4,Phi-2
10660,1,Phi-2
10661,5,Phi-2
10662,2,Phi-2
10663,4,Phi-2
10664,1,Phi-2
10665,2,Phi-2
10666,2,Phi-2
10667,5,Phi-2
10668,1,Phi-2
10669,5,Phi-2
10670,5,Phi-2
10671,5,Phi-2
10672,2,Phi-2
10673,5,Phi-2
10674,3,Phi-2
10675,3,Phi-2
10676,1,Phi-2
10677,1,Phi-2
10678,2,Phi-2
10679,2,Phi-2
10680,3,Phi-2
10681,1,Phi-2
10682,1,Phi-2
10683,2,Phi-2
10684,1,Phi-2
10685,2,Phi-2
10686,1,Phi-2
10687,1,Phi-2
10688,4,Phi-2
10689,4,Phi-2
10690,3,Phi-2
10691,3,Phi-2
10692,4,Phi-2
10693,2,Phi-2
10694,5,Phi-2
10695,4,Phi-2
10696,4,Phi-2
10697,5,Phi-2
10698,4,Phi-2
10699,4,Phi-2
10700,5,Phi-2
10701,1,Phi-2
10702,4,Phi-2
10703,2,Phi-2
10704,2,Phi-2
10705,4,Phi-2
10706,2,Phi-2
10707,2,Phi-2
10708,5,Phi-2
10709,5,Phi-2
10710,5,Phi-2
10711,5,Phi-2
10712,4,Phi-2
10713,4,Phi-2
10714,4,Phi-2
10715,3,Phi-2
10716,2,Phi-2
10717,2,Phi-2
10718,3,Phi-2
10719,2,Phi-2
10720,2,Phi-2
10721,2,Phi-2
10722,1,Phi-2
10723,2,Phi-2
10724,1,Phi-2
10725,3,Phi-2
10726,1,Phi-2
10727,1,Phi-2
10728,2,Phi-2
10729,3,Phi-2
10730,2,Phi-2
10731,1,Phi-2
10732,2,Phi-2
10733,4,Phi-2
10734,1,Phi-2
10735,1,Phi-2
10736,2,Phi-2
10737,1,Phi-2
10738,3,Phi-2
10739,1,Phi-2
10740,5,Phi-2
10741,2,Phi-2
10742,4,Phi-2
10743,4,Phi-2
10744,4,Phi-2
10745,3,Phi-2
10746,2,Phi-2
10747,4,Phi-2
10748,2,Phi-2
10749,5,Phi-2
10750,2,Phi-2
10751,1,Phi-2
10752,1,Phi-2
10753,3,Phi-2
10754,3,Phi-2
10755,5,Phi-2
10756,3,Phi-2
10757,1,Phi-2
10758,2,Phi-2
10759,5,Phi-2
10760,5,Phi-2
10761,2,Phi-2
10762,1,Phi-2
10763,1,Phi-2
10764,1,Phi-2
10765,1,Phi-2
10766,2,Phi-2
10767,3,Phi-2
10768,2,Phi-2
10769,3,Phi-2
10770,2,Phi-2
10771,1,Phi-2
10772,5,Phi-2
10773,2,Phi-2
10774,1,Phi-2
10775,3,Phi-2
10776,1,Phi-2
10777,1,Phi-2
10778,1,Phi-2
10779,2,Phi-2
10780,1,Phi-2
10781,2,Phi-2
10782,2,Phi-2
10783,3,Phi-2
10784,5,Phi-2
10785,1,Phi-2
10786,3,Phi-2
10787,1,Phi-2
10788,2,Phi-2
10789,4,Phi-2
10790,1,Phi-2
10791,2,Phi-2
10792,2,Phi-2
10793,2,Phi-2
10794,1,Phi-2
10795,5,Phi-2
10796,2,Phi-2
10797,1,Phi-2
10798,4,Phi-2
10799,1,Phi-2
10800,3,Phi-2
10801,1,Phi-2
10802,2,Phi-2
10803,1,Phi-2
10804,2,Phi-2
10805,1,Phi-2
10806,1,Phi-2
10807,4,Phi-2
10808,2,Phi-2
10809,1,Phi-2
10810,1,Phi-2
10811,2,Phi-2
10812,1,Phi-2
10813,1,Phi-2
10814,1,Phi-2
10815,2,Phi-2
10816,1,Phi-2
10817,5,Phi-2
10818,2,Phi-2
10819,4,Phi-2
10820,1,Phi-2
10821,3,Phi-2
10822,1,Phi-2
10823,3,Phi-2
10824,2,Phi-2
10825,1,Phi-2
10826,2,Phi-2
10827,4,Phi-2
10828,2,Phi-2
10829,2,Phi-2
10830,2,Phi-2
10831,3,Phi-2
10832,4,Phi-2
10833,3,Phi-2
10834,2,Phi-2
10835,4,Phi-2
10836,2,Phi-2
10837,4,Phi-2
10838,1,Phi-2
10839,1,Phi-2
10840,2,Phi-2
10841,5,Phi-2
10842,3,Phi-2
10843,1,Phi-2
10844,1,Phi-2
10845,2,Phi-2
10846,2,Phi-2
10847,3,Phi-2
10848,2,Phi-2
10849,2,Phi-2
10850,2,Phi-2
10851,2,Phi-2
10852,3,Phi-2
10853,1,Phi-2
10854,2,Phi-2
10855,1,Phi-2
10856,5,Phi-2
10857,2,Phi-2
10858,5,Phi-2
10859,2,Phi-2
10860,1,Phi-2
10861,2,Phi-2
10862,2,Phi-2
10863,4,Phi-2
10864,3,Phi-2
10865,1,Phi-2
10866,1,Phi-2
10867,3,Phi-2
10868,1,Phi-2
10869,1,Phi-2
10870,1,Phi-2
10871,2,Phi-2
10872,2,Phi-2
10873,2,Phi-2
10874,2,Phi-2
10875,4,Phi-2
10876,2,Phi-2
10877,2,Phi-2
10878,3,Phi-2
10879,1,Phi-2
10880,1,Phi-2
10881,2,Phi-2
10882,3,Phi-2
10883,1,Phi-2
10884,4,Phi-2
10885,3,Phi-2
10886,2,Phi-2
10887,2,Phi-2
10888,1,Phi-2
10889,2,Phi-2
10890,1,Phi-2
10891,3,Phi-2
10892,4,Phi-2
10893,1,Phi-2
10894,1,Phi-2
10895,1,Phi-2
10896,2,Phi-2
10897,3,Phi-2
10898,2,Phi-2
10899,1,Phi-2
10900,3,Phi-2
10901,3,Phi-2
10902,2,Phi-2
