Question_ID,Answer_ID,Prediction_ID
1029,1,3
1030,3,3
1032,1,1
1036,1,1
1037,2,2
1043,1,1
1044,2,1
1054,5,5
1065,2,3
1066,4,3
1067,1,1
1078,5,5
1083,2,2
1095,5,5
1096,3,1
1099,3,3
1101,3,3
1104,3,3
1110,3,3
1112,1,1
1119,2,3
1123,4,2
1134,3,2
1143,5,5
1144,1,1
1148,1,1
1160,2,2
1161,2,4
1166,3,3
1170,2,2
1173,3,3
1174,2,2
1176,5,5
1184,3,2
1185,1,1
1189,4,4
1191,3,3
1196,5,4
1207,3,3
1210,2,1
1211,3,3
1215,3,3
1217,4,4
1226,2,2
1228,5,5
1241,5,3
1246,2,3
1248,2,3
1253,3,3
1254,4,4
1258,4,5
1264,1,1
1274,3,1
1283,2,2
1287,5,5
1288,2,2
1299,1,1
1310,1,1
1311,1,1
1312,2,2
1318,5,5
1321,1,1
1331,3,1
1343,2,2
1345,3,3
1348,2,2
1355,4,1
1358,4,2
1361,2,2
1370,4,3
1375,4,4
1379,4,4
1380,2,2
1383,2,2
1387,2,1
1389,1,2
1391,2,3
1395,4,4
1397,3,3
1399,2,2
1400,5,3
1411,1,3
1425,4,2
1426,2,1
1433,1,1
1445,4,3
1449,1,1
1458,1,1
1459,2,2
1461,2,2
1463,3,4
1473,2,2
1476,3,4
1479,4,4
1480,2,4
1495,1,5
1497,3,3
1503,2,2
1508,2,2
1512,5,5
1524,2,2
1532,1,3
1538,5,5
1542,4,4
1543,4,4
1545,3,3
1550,1,5
1562,2,2
1566,3,4
1573,4,1
1574,1,1
1580,2,2
1581,1,1
1583,1,1
1595,1,1
1599,1,1
1609,1,1
1614,4,4
1622,3,3
1640,5,1
1641,1,2
1644,2,2
1647,4,4
1651,2,1
1673,3,3
1682,2,2
1687,2,3
1690,1,1
1703,1,2
1707,1,1
1708,1,3
1711,3,3
1715,2,2
1721,3,3
1724,1,1
1728,2,1
1734,4,4
1746,1,1
1747,3,3
1750,5,2
1751,5,5
1758,3,1
1770,3,3
1780,2,2
1785,4,4
1787,3,3
1791,1,1
1805,2,2
1810,3,5
1812,4,3
1814,3,4
1820,4,4
1821,1,3
1822,3,3
1828,5,5
1841,2,2
1855,2,1
1873,3,3
1875,2,4
1877,4,4
1881,4,4
1884,5,3
1891,1,1
1894,1,1
1898,2,2
1902,3,3
1903,2,1
1918,1,5
1922,5,3
1956,1,3
1959,1,4
1961,4,4
1963,3,3
1975,1,1
1981,4,2
1985,1,1
1988,3,4
1996,2,2
2003,4,4
2007,2,2
2009,2,2
2015,2,2
2017,3,3
2023,3,3
2025,3,3
2043,1,2
2048,5,5
2057,4,5
2060,1,5
2061,5,2
2067,3,3
2079,3,4
2080,1,1
2081,4,2
2082,4,3
2086,1,1
2097,1,1
2101,2,2
2105,5,5
2106,4,4
2108,4,4
2116,3,1
2120,4,4
2126,4,3
2136,3,4
2145,5,2
2146,2,2
2152,1,1
2160,1,1
2163,5,5
2166,3,3
2174,5,1
2176,5,4
2185,5,2
2186,4,4
2188,4,3
2190,4,4
2193,1,1
2196,3,2
2197,3,3
2205,2,2
2208,3,3
2210,4,3
2214,1,3
2216,4,4
2217,1,1
2228,3,2
2245,4,4
2254,5,5
2256,5,5
2259,2,2
2264,3,3
2268,3,3
2276,3,3
2278,2,3
2279,1,1
2293,4,4
2296,4,4
2310,4,4
2320,4,2
2321,4,4
2326,4,4
2337,1,1
2347,4,4
2352,3,3
2355,5,1
2357,2,2
2358,5,3
2365,1,1
2367,3,4
2370,2,1
2380,2,3
2382,5,5
2386,4,4
2396,2,1
2397,4,4
2404,4,3
2408,1,2
2414,1,1
2430,3,1
2432,2,2
2443,5,5
2455,1,1
2456,4,4
2461,4,4
2467,1,1
2471,1,1
2474,2,2
2477,2,2
2480,5,5
2483,3,3
2487,3,3
2488,5,4
2491,5,1
2493,1,1
2494,2,2
2507,1,2
2508,4,3
2509,4,3
2510,1,1
2518,2,2
2523,1,1
2533,3,4
2537,2,2
2561,4,5
2562,3,3
2581,3,3
2582,4,4
2590,4,2
2596,4,4
2608,3,3
2612,2,2
2614,3,5
2633,3,3
2638,5,5
2640,2,3
2646,1,1
2652,1,4
2654,1,3
2659,4,4
2666,3,1
2672,1,1
2699,5,5
2708,2,2
2716,4,4
2718,3,3
2728,2,2
2742,2,2
2745,3,3
2751,1,1
2758,4,4
2763,3,3
2767,2,2
2771,2,2
2779,2,5
2782,2,1
2783,1,2
2788,4,1
2793,4,4
2812,1,4
2821,1,4
2824,1,3
2830,1,1
2835,1,4
2841,1,1
2845,1,2
2858,3,3
2859,2,5
2866,3,3
2874,4,4
2891,3,3
2898,4,5
2908,1,1
2917,2,2
2924,4,3
2926,2,3
2931,1,1
2936,5,2
2947,4,4
2962,1,3
2964,4,4
2966,2,2
2977,5,1
2987,1,1
2991,4,1
2995,1,1
2998,1,1
3004,3,1
3012,4,4
3015,1,1
3022,3,3
3024,2,2
3030,1,3
3034,4,4
3046,3,3
3051,3,3
3061,3,3
3062,3,3
3066,4,2
3068,3,3
3070,1,2
3072,5,1
3074,4,4
3085,2,5
3088,1,1
3099,3,3
3100,3,3
3103,2,5
3106,3,1
3108,2,4
3117,1,1
3122,2,2
3126,4,2
3139,3,3
3143,1,1
3178,3,3
3189,1,2
3196,4,3
3216,3,3
3218,5,5
3222,1,1
3234,1,2
3235,1,1
3236,1,2
3249,4,1
3251,3,3
3256,3,3
3259,2,2
3265,4,4
3270,3,3
3271,1,1
3273,2,2
3281,5,5
3284,5,3
3294,3,1
3297,3,3
3309,4,3
3312,2,2
3316,4,3
3318,5,5
3319,3,3
3336,4,4
3342,2,1
3349,1,1
3352,3,5
3358,4,3
3367,1,1
3377,1,1
3385,1,4
3387,3,3
3388,5,5
3389,2,2
3391,1,3
3392,5,2
3397,2,3
3399,5,5
3405,3,4
3409,3,2
3416,1,1
3427,1,1
3428,1,1
3430,3,3
3434,2,2
3439,2,4
3442,1,1
3447,3,3
3450,2,1
3451,2,2
3459,3,3
3465,5,5
3466,1,1
3473,3,1
3474,5,4
3480,2,2
3483,2,4
3484,3,3
3488,1,5
3519,1,1
3527,3,1
3530,2,2
3531,2,3
3543,4,4
3547,1,3
3552,1,1
3553,4,1
3558,3,3
3559,3,3
3560,3,3
3562,2,2
3569,5,2
3570,2,1
3571,1,1
3572,3,1
3579,1,1
3584,5,5
3585,2,3
3586,1,5
3591,3,3
3597,3,3
3604,4,4
3605,4,4
3607,2,3
3608,1,1
3615,1,4
3628,5,5
3630,3,3
3634,5,5
3642,1,1
3649,2,3
3651,2,2
3657,3,3
3664,1,1
3673,5,5
3679,3,3
3688,4,3
3693,2,2
3697,3,4
3701,4,4
3722,3,2
3726,2,2
3727,1,1
3740,4,2
3742,3,3
3744,2,2
3751,4,4
3761,3,3
3766,2,2
3783,1,4
3785,1,1
3787,5,4
3788,2,2
3793,4,4
3794,4,4
3806,1,1
3813,4,4
3816,4,4
3819,1,2
3822,3,3
3825,3,2
3828,3,1
3836,5,5
3837,2,2
3841,1,1
3844,5,4
3845,5,5
3846,3,3
3847,2,2
3853,4,3
3854,3,3
3857,4,4
3871,1,1
3878,3,3
3883,4,2
3887,3,3
3906,2,3
3909,1,1
3917,1,2
3918,1,1
3920,5,5
3928,1,1
3931,1,1
3937,2,3
3938,4,4
3946,3,1
3954,4,4
3957,5,5
3962,3,3
3964,3,3
3965,2,2
3969,2,2
3972,3,3
3974,4,4
3987,4,3
3988,1,1
4001,2,2
4011,4,4
4012,1,1
4013,5,5
4019,1,1
4029,3,3
4033,1,1
4036,1,2
4037,2,4
4043,4,4
4046,4,4
4047,3,3
4055,5,5
4058,4,4
4063,1,1
4064,2,2
4079,1,1
4081,1,2
4082,1,1
4083,4,4
4089,5,4
4090,5,4
4093,1,1
4103,3,3
4113,4,4
4114,3,3
4115,1,1
4117,3,5
4132,1,1
4136,4,1
4146,2,1
4159,2,2
4181,5,3
4184,3,2
4186,3,3
4200,2,3
4211,1,3
4212,1,1
4222,4,4
4230,2,2
4234,1,1
4240,1,1
4241,4,3
4242,1,5
4248,4,4
4250,3,5
4254,2,2
4268,1,1
4282,1,1
4293,1,1
4298,4,4
4299,1,5
4300,3,3
4303,1,1
4308,3,3
4314,5,5
4321,4,1
4322,3,3
4328,3,3
4329,4,4
4333,1,1
4337,4,4
4338,2,2
4341,5,5
4348,3,3
4351,5,5
4365,4,4
4372,1,3
4378,4,4
4386,4,4
4397,2,4
4399,3,3
4401,4,3
4415,1,3
4418,1,1
4431,1,4
4432,2,2
4440,4,5
4446,1,1
4451,5,5
4468,3,3
4480,3,5
4493,5,3
4499,4,3
4503,4,1
4511,5,3
4512,1,3
4513,2,3
4519,4,4
4520,2,3
4523,4,4
4524,2,5
4525,3,4
4530,1,1
4538,4,4
4547,1,1
4548,5,2
4561,4,4
4562,1,1
4564,1,1
4572,1,1
4576,4,3
4579,1,1
4581,3,2
4585,2,5
4588,2,2
4590,5,4
4602,1,1
4613,3,1
4614,3,3
4616,4,2
4619,1,1
4620,4,1
4632,5,5
4643,3,3
4646,4,4
4650,5,5
4651,4,1
4652,3,2
4666,2,2
4669,4,4
4677,1,2
4680,1,1
4682,2,2
4683,1,1
4687,5,1
4688,3,3
4704,1,3
4713,5,5
4714,2,2
4718,3,5
4725,5,5
4737,4,4
4755,1,1
4759,5,3
4762,4,3
4767,1,1
4770,1,4
4784,4,3
4785,1,4
4789,4,1
4803,1,1
4812,4,2
4813,5,5
4817,4,3
4821,2,4
4834,1,1
4837,5,5
4840,3,3
4850,3,3
4856,3,3
4864,5,5
4871,5,5
4873,3,3
4881,3,4
4893,1,2
4903,5,5
4906,4,4
4908,2,2
4918,4,3
4921,1,1
4924,4,4
4931,1,1
4933,4,3
4946,5,5
4955,5,5
4957,1,1
4958,2,3
4959,1,1
4972,1,5
4977,4,4
4981,2,1
4992,2,1
5001,4,4
5003,1,3
5008,4,4
5010,3,3
5034,2,5
5056,2,3
5060,4,4
5062,2,1
5065,5,4
5067,2,3
5075,5,5
5079,5,5
5083,3,3
5084,5,5
5085,2,2
5087,3,3
5091,3,3
5108,2,1
5112,1,1
5114,3,3
5128,4,4
5129,3,3
5135,2,1
5145,4,4
5150,1,4
5151,3,3
5155,3,3
5156,1,4
5162,1,1
5165,1,1
5174,2,2
5183,2,2
5195,5,5
5197,2,2
5198,3,3
5204,3,3
5210,3,3
5219,2,2
5228,3,3
5232,1,1
5244,3,3
5246,1,3
5247,3,3
5255,1,1
5259,4,4
5262,1,2
5264,3,3
5275,3,2
5282,4,4
5317,4,4
5318,4,3
5320,2,1
5325,2,2
5329,3,3
5341,1,1
5359,2,2
5369,3,3
5370,2,1
5379,3,3
5380,3,4
5387,4,4
5389,5,5
5392,4,1
5409,5,5
5416,1,1
5420,2,1
5427,2,1
5435,1,3
5445,1,3
5451,4,5
5452,3,3
5454,1,1
5458,3,3
5459,3,5
5462,2,2
5463,2,2
5467,3,3
5476,2,2
5477,4,4
5485,2,1
5486,5,3
5490,2,2
5491,3,2
5493,3,3
5496,1,1
5502,1,1
5518,4,4
5531,5,5
5542,3,3
5547,4,4
5548,2,1
5551,1,2
5557,2,2
5581,1,1
5582,4,4
5592,1,1
5601,3,5
5606,2,3
5607,1,3
5608,4,1
5611,1,3
5613,1,1
5614,4,2
5620,4,3
5624,1,1
5625,5,5
5630,1,1
5632,1,1
5638,3,4
5644,1,1
5650,1,1
5655,3,1
5657,1,1
5664,1,1
5669,5,3
5675,5,5
5681,5,4
5684,3,1
5686,1,2
5694,1,4
5697,3,5
5698,1,1
5706,2,2
5719,3,3
5725,5,5
5727,3,2
5729,3,3
5736,1,1
5739,2,3
5750,4,4
5752,3,3
5753,5,5
5760,1,1
5787,2,2
5788,1,1
5791,5,3
5794,2,2
5795,2,1
5797,5,1
5802,1,3
5804,5,5
5810,1,1
5819,4,4
5821,3,3
5825,5,5
5826,3,3
5827,2,1
5832,1,1
5834,1,5
5835,1,3
5838,1,1
5840,5,5
5841,1,1
5847,4,4
5849,3,3
5853,1,1
5872,2,2
5892,5,5
5895,3,3
5896,4,3
5903,1,1
5904,1,2
5909,3,3
5913,3,3
5915,2,2
5919,2,2
5920,2,2
5923,3,3
5926,1,1
5947,2,2
5949,1,3
5952,5,3
5962,4,4
5963,2,2
5966,4,4
5967,3,3
5974,4,4
5981,1,3
5982,4,4
5984,1,1
5986,2,1
5989,1,1
5995,3,3
6001,5,5
6003,2,2
6004,4,4
6005,2,1
6006,4,2
6007,2,2
6015,1,1
6017,3,3
6018,1,1
6023,4,4
6024,1,1
6035,3,3
6036,2,2
6037,5,5
6040,1,1
6042,4,4
6046,2,2
6051,3,5
6057,4,4
6059,4,4
6061,5,5
6065,2,3
6067,1,1
6080,4,4
6082,2,4
6088,4,4
6097,1,1
6099,5,5
6105,5,3
6109,4,4
6115,4,5
6116,1,1
6124,5,3
6129,1,2
6135,5,5
6139,1,1
6147,1,1
6151,4,4
6152,2,2
6163,3,4
6165,3,3
6171,1,1
6172,3,3
6173,1,1
6175,1,1
6187,2,3
6189,2,3
6195,4,5
6196,2,2
6197,1,1
6198,3,3
6204,1,1
6206,5,5
6211,2,2
6212,3,3
6216,3,1
6225,5,5
6228,5,5
6233,1,1
6237,4,4
6239,4,4
6241,2,2
6253,1,1
6254,1,1
6258,5,5
6268,1,1
6272,3,3
6277,3,4
6286,4,4
6296,5,4
6297,4,4
6300,4,4
6329,3,3
6331,3,3
6339,1,1
6354,3,2
6356,1,1
6359,1,2
6360,2,2
6375,1,1
6376,5,5
6377,3,3
6379,5,3
6385,5,5
6393,2,2
6396,3,3
6409,4,4
6414,2,2
6423,4,4
6425,3,3
6432,1,3
6446,2,2
6451,4,4
6452,3,1
6463,5,5
6464,1,1
6470,5,5
6476,3,2
6484,4,2
6486,3,2
6490,5,5
6540,5,5
6545,2,2
6557,3,3
6576,3,3
6579,3,1
6582,5,5
6585,2,3
6587,5,5
6590,2,2
6592,1,1
6596,2,1
6597,3,3
6600,1,1
6602,4,2
6603,4,4
6604,2,1
6609,4,4
6612,1,2
6615,5,1
6616,1,1
6617,1,1
6628,4,3
6632,3,3
6633,4,5
6648,2,2
6651,1,4
6652,5,5
6661,5,5
6663,2,2
6664,4,4
6682,2,2
6692,1,5
6697,4,3
6698,5,5
6701,1,1
6706,1,2
6714,2,4
6721,4,3
6722,3,3
6727,2,2
6735,3,5
6737,1,1
6739,4,4
6741,2,2
6744,4,4
6750,5,3
6752,1,1
6755,1,1
6759,2,2
6760,4,4
6762,2,1
6763,1,1
6769,4,4
6775,4,4
6776,4,4
6777,1,1
6781,4,5
6790,2,2
6799,5,5
6806,3,3
6828,3,3
6831,5,5
6834,4,4
6836,5,3
6839,4,4
6840,2,3
6842,4,4
6856,5,3
6859,3,4
6877,5,2
6882,2,2
6888,3,1
6889,4,2
6901,1,1
6909,4,4
6912,2,1
6923,4,3
6939,1,1
6956,1,4
6963,2,2
6965,1,2
6972,3,3
6977,5,5
6991,4,4
6995,4,4
7005,5,5
7012,1,1
7022,5,5
7024,4,5
7027,2,2
7028,2,2
7045,4,4
7056,5,5
7063,2,2
7070,2,2
7077,1,1
7085,5,5
7090,3,3
7093,1,1
7094,3,3
7095,4,3
7136,2,2
7148,3,3
7160,3,3
7164,3,3
7166,4,3
7171,4,4
7173,2,5
7180,3,3
7188,2,1
7194,5,3
7199,3,3
7209,1,1
7210,4,4
7222,4,5
7242,3,2
7252,1,4
7255,4,4
7261,2,2
7267,4,4
7274,3,3
7278,3,3
7288,1,1
7296,2,3
7307,2,4
7310,1,3
7311,3,3
7315,2,2
7330,1,3
7333,1,1
7335,1,1
7339,1,1
7340,4,4
7346,1,1
7365,3,3
7370,3,1
7378,1,1
7383,2,2
7385,1,4
7392,5,5
7397,3,3
7399,2,2
7401,1,3
7408,2,2
7409,1,4
7411,3,3
7415,3,3
7420,3,2
7428,1,1
7429,1,1
7435,3,3
7439,2,2
7441,2,4
7445,3,3
7446,3,3
7453,1,1
7463,3,3
7464,1,1
7470,3,3
7471,5,3
7476,3,1
7477,5,5
7478,3,3
7479,5,5
7482,3,3
7487,4,4
7488,1,1
7493,1,3
7497,3,5
7503,1,3
7506,1,1
7509,5,5
7511,2,4
7515,4,4
7517,3,3
7518,1,1
7520,5,5
7533,5,5
7534,4,4
7542,3,3
7546,4,5
7552,2,4
7561,2,1
7568,1,1
7576,4,4
7577,3,3
7587,5,3
7595,3,3
7601,4,4
7605,1,1
7607,2,4
7608,3,3
7614,2,5
7622,5,5
7629,4,5
7635,2,2
7636,4,4
7640,2,2
7650,1,1
7654,5,5
7657,2,3
7658,2,2
7662,3,3
7667,1,1
7677,3,3
7681,4,4
7691,4,5
7699,1,1
7703,2,2
7709,1,1
7711,3,3
7721,3,2
7727,3,3
7739,1,1
7740,1,1
7742,4,2
7753,1,1
7756,3,3
7762,3,3
7769,3,3
7773,4,4
7775,2,2
7782,3,3
7785,2,2
7787,4,4
7788,1,5
7803,2,1
7804,2,2
7810,1,2
7827,3,3
7828,3,4
7830,4,4
7837,3,3
7839,4,3
7853,4,4
7861,2,2
7862,2,2
7866,2,1
7868,4,4
7873,3,2
7875,1,3
7877,5,1
7878,4,4
7881,4,3
7884,3,3
7905,3,2
7913,3,3
7923,2,2
7926,2,2
7929,5,5
7935,4,4
7944,3,3
7945,4,4
7952,3,3
7956,5,5
7960,1,5
7962,3,3
7974,3,2
7975,2,2
7980,5,2
7984,4,4
7985,1,1
7998,3,3
7999,4,4
8000,3,3
8003,3,3
8027,5,5
8028,2,2
8030,3,2
8036,4,4
8054,4,4
8063,1,1
8064,4,3
8071,1,1
8074,2,1
8077,3,4
8082,4,3
8085,4,4
8086,1,2
8096,1,2
8101,4,5
8108,3,3
8110,3,5
8111,1,1
8114,5,5
8117,3,3
8123,1,1
8136,5,5
