Question,Context_1,Answer
What kind of access can enterprise UEs have to non-public networks?,"For example, some enterprise UEs can be restricted to only access the non-public network of the enterprise, even if PLMN coverage is available in the same geographic area. Other enterprise UEs can access both a non-public network and a PLMN where specifically allowed. In addition to the requirements in this section, all requirements and KPIs in other sections of TS 22.261, that are not exclusively for PLMNs (i.e.",option 2: Access to both a non-public network and a PLMN
What is the purpose of the TRP Measurement Grid?,"15 7.5 293 0.1 0.1 The TRP calculation is left to the system vendor as there are different approaches to determine TRP, e.g., interpolation of all results to the fine grid vs partial TRPs calculated within the cone and outside the cone. The comparison of the TRP measurement grid parameters and the min.",option 4: To perform TRP measurements taken on the sampling grid
What action is necessary to get access to services in Idle mode?,"5. When UE is in the ECM-IDLE state, upon reception of paging indication in E-UTRAN access, the UE initiates the UE triggered Service Request procedure (clause 5.3.4.1) or, if the UE is enabled to use User Plane CIoT EPS Optimisation and there is suspended access stratum context stored in the UE, the UE initiates the Connection Resume procedure (clause 5.3.5A).",option 1: Camping on a cell
How does EC-GSM-IoT improve coverage performance for Cellular IoT devices?,"EC-GSM-IoT improves the coverage performance of Cellular IoT devices by 20 dB compared to EGPRS along and enables long battery life time achieved by energy efficient methods over the radio interface. The extended coverage is achieved by a high number of blind physical layer transmissions along with modified channel coding schemes. In Release 13, the base station supporting EC-GSM-IoT requires minimum 4 consecutive timeslot resources reserved for packet data operation to support extended coverage operation.",option 3: By using modified channel coding schemes
What triggers the NF/NF Service Context Transfer Push procedure?,"4.26.2 NF/NF Service Context Transfer Push Procedure Figure 4.26.2-1: NF/NF Service Context Push procedure 1. When triggered, the Source NF/NF Service acting as NF Service Consumer sends its Context (e.g. UE Context or SM context) to the Target NF/NF Service acting as NF Service producer.",option 3: The Source NF sending a request to the Target NF/NF Service
Which 5G vertical domain is the maritime domain a part of?,,option 5: None of the above
What is the purpose of the User Configuration mechanism in the IMS Multimedia Telephony service?,"See clause 4.3.3.2 for more details. Application servers will provide more complex and dynamic service logic that can potentially make use of additional information not available directly via SIP messages (e.g. location, time, day etc.). The IMS service profile is defined and maintained in the HSS and its scope is limited to IM CN Subsystem. A Public User Identity shall be registered at a single SCSCF at one time.",option 2: To indicate which identities are active or inactive on a specific UE
What is the purpose of packet buffering in Edge Relocation?,,option 1: To prevent packet loss during EAS migration
What does the Multi-Identity (MiD) service enable?,"biometrics, secureID, username/password) for verification with the identity management server. This step may occur before or after step 3. In a MC system with multiple MC services, a single user authentication as in step 1 can be used for multiple MC service authorizations for the user. 2. The signalling user agent establishes a secure connection to the SIP core for the purpose of SIP level authentication and registration. 3.",option 2: A user to use different identities on a single UE
What is the maximum number of PDU Sessions?,>PDU Session ID M 9.3.1.21 >Cause M 9.3.1.2 Range bound Explanation maxnoofPDUSessionResource Maximum no. of PDU Sessions for a UE. Value is 256.,option 4: 256
Which identity is used for indication of pre-emption in the downlink?,For mobile terminated call establishment the mobile station shall select the same mobile identity type as received from the network in the PAGING REQUEST message. In case of enhanced DTM CS establishment (see 3GPP TS 44.018 [84]) the mobile station shall select the mobile identity type with the following priority in the PAGING RESPONSE message: 1- TMSI: The TMSI shall be used if it is available.,option 4: INT-RNTI
What is the purpose of the group identifier called 'External Group ID'?,"The combination of Local Identifier and Domain Identifier makes the External Identifier globally unique. The result of the External Identifier form is: ""<Local Identifier>@<Domain Identifier>"" An example of an External Identifier is: Local Identifier in use: ""123456789""; Domain Identifier = ""domain.com""; Which gives the External Identifier as: 123456789@domain.com 19.7.3 External Group Identifier An External Group Identifier identifies a group made up of one or more subscriptions associated to a group of IMSIs.",option 2: To resolve the group ID to individual UE ID
When can the V-SMF delete the DNS context from the selected V-EASDF?,"at step 3a or 11a in Figure 4.23.7.3.3-1 of TS 23.502 [3], the DNS context in the old (V-)EASDF is removed by the (source) V-SMF using Neasdf_DNSContext_Delete service.",option 1: When the request for HR-SBO is not authorized
What does a UE determine when selecting a power for an S-SS/PSBCH block transmission occasion?,"a power for transmission of each S-SS/PSBCH block in a non-anchor RB-set is . 16.2.1 PSSCH A UE determines a power for a PSSCH transmission on a resource pool in symbols where a corresponding PSCCH is not transmitted in PSCCH-PSSCH transmission occasion on active SL BWP of carrier as: [dBm] where - is defined in [8-1,","option 5: Value of dl-P0-PSBCH-r16 if provided, else dl-Alpha-PSBCH"
What is supported in enhanced TTI bundling compared to Rel-13 CE mode A in eMTC?,"then i) if the T-EES is different than the current EES, then the EES shall initiate EEC Context Push towards the T-EES as specified in clause 5.11 of 3GPP TS 29.558 [4]; or ii) if the EEC context ID and the S-EES Endpoint are included,",option 2: Different repetition levels of scheduled PUSCH
What is the purpose of the MasterInformationBlockSidelink message?,"The ""last message"" is a message sent by a node in order to complete the termination of a given UE-associated logical connection, such that no other messages for the same connection are expected in either direction. The nodes should ensure as far as possible that previously allocated AP ID are not immediately reused.",option 5: To include the system information transmitted by a UE via SL-BCH
What is the indication used to invoke the terminal application in the peer end of a multimedia call?,"15.4.2 Terminating procedures Upon receiving of a ""SIP INVITE request for controlling MCVideo function of an ambient viewing call"" the controlling MCVideo function: 1) shall check whether the public service identity contained in the Request-URI is allocated for ambient viewing call and perform the actions specified in clause 6.3.7.1 if it is not allocated and skip the rest of the steps;",option 4: H.324 information
What is the role of the bearer control function?,The network informs the MS about the Bearer Control Mode to be applied for all active PDP contexts sharing the same PDP Address and APN by including the selected Bearer Control Mode parameter in the protocol configuration options information element. This information is either explicitly given in the MODIFY PDP CONTEXT REQUEST message or implicitly given by not being present.,option 3: To assign and release bearers for a call
What is the purpose of interworking between a 5G core network and an EPC?,Annex E (informative): EPS Interworking Considerations E.1 General 5GC is specified to support interworking with EPC. Edge Computing deployments that use interworking need to consider the aspects outlined in this Annex. E.2 Distributed Anchor SSC mode 3 cannot be used when the UE is registered in EPC as 5G-NAS is not available.,option 4: To support mobility procedures with minimum impact to the user experience
What does the Relaxed monitoring for cell reselection feature in NB-IoT allow the UE to do?,"For NB-IoT, cell reselection identifies the cell that the UE should camp on. It is based on cell reselection criteria which involve measurements of the serving and neighbour cells as follows: - Intra-frequency reselection is based on ranking of cells (potentially with cell specific offsets); - Inter-frequency reselection is based on ranking of frequencies (potentially with frequency specific offsets); - Blind redirection supported for load balancing (potentially with a dedicated offset for the frequency where the UE is redirected to).",option 1: Avoid monitoring neighbouring cells for 24 hours in stationary or non-changing network topology
What happens during session termination in online charging?,"Once the session is terminated in the network element, the consumed units are reported back to the OCS with a ""final"" charging event. The credit control session is then terminated, and the OCS returns the value of any unused quota (as reported by the NE) to the subscriber’s account. The complete procedure of receiving, processing and responding to an online charging event, must occur in real-time.",option 5: The value of unused quota is returned to the subscriber's account
Can any party in a multiparty call undergo voice call continuity?,"5. if more than one ongoing dialog supporting a session with active speech media component exist for the user identified in the P-Asserted-Identity header field and a SIP 2xx response has been sent for that dialog, then: - if the SCC AS does not apply the MSC Server assisted mid-call feature as specified in subclause 9.3.2A,","option 1: Yes, any party in a multiparty call can undergo voice call continuity"
What is covered by enhanced application layer support for V2X services?,"Platooning, Vehicle safety) and a V2X application support layer which consists of V2X enabler services (e.g. V2X service discovery, message delivery, service continuity) and common enabler services (e.g. Group management, configuration management, location management). The following figure provides the high level illustration of the V2X application layer. Figure 1: Application layer support for V2X services In Release 16,",option 2: Advanced V2X services
What is the purpose of the UE Capability Management Function (UCMF)?,"The UE capability may be used by the AMF/UDM to determine whether to check if the UE is allowed to request and get Network Exposure information, and whether notifications/responses can be sent over the CP, UP or both. With this information along with the AIML operation type the UE is interesting about, the Network may fetch relevant Analytic ID(s).",option 4: All of the above
How does a non-supporting UE select a core network operator to serve it in a shared network?,5.18.3 Network selection by the UE NOTE: This clause applies to UEs not operating in SNPN access mode. Network selection for UEs set to operate in SNPN access mode is described in clause 5.30.2.4. A UE that has a subscription to one of the sharing core network operators shall be able to select this core network operator while within the coverage area of the shared network and to receive subscribed services from that core network operator.,option 2: The shared network selects an operator for the UE.
"For PSFCH transmission with HARQ-ACK information, how are the PRBs allocated?","respectively, in the resources for the PSFCH transmission assuming PRB is excluded. For a PSFCH transmission with HARQ-ACK information or conflict information, a UE determines a value, for computing a value of cyclic shift [4, TS 38.211], from a cyclic shift pair index corresponding to a PSFCH resource index and from using Table 16.3-1. Table 16.3-1: Set of cyclic shift pairs",option 3: In an ascending order of both the PRB index and the cyclic shift pair index
What determines the energy detection threshold in channel access procedures?,"4.4.7 Energy detection threshold adaptation procedures A gNB/UE accessing a channel on which transmission(s) on beam(s) are performed within a channel occupancy, shall set the energy detection threshold to be less than or equal to the maximum energy detection threshold that is determined as follows: where: - is the RF output power limit in .",option 4: All of the above
What does the Load-Balancing steering mode do?,"When a threshold value is provided, the ""REDUNDANT"" steering mode is only used for Non-GBR SDF. b. when the access traffic steering mode in the ""steerModeValue"" attribute is ""LOAD_BALANCING"", the PCF may provide within the ""steerModeInd"" attribute: - ""AUTO_LOAD_BALANCE"", when the UE and UPF are allowed to autonomously determine the traffic load of an SDF distributed across accesses;",option 1: Splits the traffic of a data flow across 3GPP and non-3GPP accesses
What does the home environment need to provide to the visited network when allowing a subscriber to roam to different domains?,"this release CS visited network is required - Roaming from previous releases' home environment (or earlier) to this release PS visited network is required NOTE: When an operator allows a subscriber to roam to different domains, the home environment needs to provide subscription data to the visited network . The mapping between service data of the different domains is not standardised; it is determined by the home environment and may be influenced by roaming agreements.",option 3: Subscription data
What does VarConnEstFailReportList include?,"When present, this IE shall be set to the value of the subsChangeNotifyCorrelationId provided during subscription (see clause 6.2.6.2.2). reportList array(AmfEventReport) C 1..N This IE shall be present if a event is reported. When present, this IE represents the event reports to be delivered.",option 4: Information about connection establishment failures
Which interface is used to transfer short messages between the SGSN and SMS-GMSC/SMS-IWMSC?,4). (*) These services are not used by the SGSN. A message flow example for the mobile terminated short message procedure for a single short message transfer in an environment that makes use of an SMS Router for MT-short-message-transfer is shown in figure 23.3/2a. NOTE: This message flow can be applied only if no IP-SM-GW deployed in the same network.,option 5: Gd-interface
What does the RRC protocol offer to upper layers?,"4.3 Services 4.3.1 Services provided to upper layers The RRC protocol offers the following services to upper layers: - Broadcast of common control information; - Broadcast of positioning assistance data; - Notification of UEs in RRC_IDLE and RRC_INACTIVE, e.g. about a terminating call, for ETWS, for CMAS; - Transfer of dedicated control information, i.e. information for one specific UE.",option 1: Broadcast of common control information
What is SIPTO at the Local Network?,4.3.15a Selected IP Traffic Offload (SIPTO) at the Local Network 4.3.15a.1 General The SIPTO at the Local Network function enables an IP capable UE connected via a (H)eNB to access a defined IP network (e.g. the Internet) without the user plane traversing the mobile operator's network.,option 1: A collocated L-GW in the eNB
"In the indirect communication model without delegated discovery, what is the role of the SCP?",,option 4: It routes the request from the NF service consumer to the selected NF service producer instance
When is Paging with Wake Up Signal (WUS) used?,"- Wake-up signals (WUS): Reduced UE power consumption in idle mode is enabled by the introduction of WUS, a compact signal transmitted a configurable time before the paging occasion (PO) when a UE is being paged, allowing the UE to maximize its sleep time during periods when there is no paging. The configurable time can be as large as 2 seconds, which facilitates UE implementations with a wake-up receiver (WUR).",option 2: When the UE is in RRC_IDLE state
"In unpaired spectrum operation, when are a DL BWP and an UL BWP linked together?","or BWP-UplinkCommon and BWP-UplinkDedicated for the UL BWP [12, TS 38.331] For unpaired spectrum operation, a DL BWP from the set of configured DL BWPs with index provided by BWP-Id is linked with an UL BWP from the set of configured UL BWPs with index provided by BWP-Id when the DL BWP index and the UL BWP index are same.",option 1: When the DL BWP index and the UL BWP index are the same
How is Extended Access Barring supported in shared networks?,4.2.1 Provision of service capabilities in shared networks The provision of services and service capabilities that is possible to offer in a network shall not be restricted by the existence of the network sharing It shall be possible for a core network operator to differentiate its service offering from other core network operators within the shared network. It shall be possible to control the access to service capabilities offered by a shared network according to the core network operator the user is subscribed to.,option 4: The BSC/RNC/eNodeB provides independent support for each sharing operator.
What are the peak packet data rates supported by the Evolved Packet System on the radio access bearer?,Extended Bit Rate 9.2.1.126 Desc.: This IE indicates the maximum downlink E-RAB Bit Rate as specified in TS 23.401 [11] for this bearer. Extended E-RAB Maximum Bit Rate Uplink O,option 1: 100 Mbps downlink and 50 Mbps uplink
What is a Personal IoT Network (PIN)?,"4.3.2 Definitions and service requirements of PIN According to Service requirements for the 5G system 3GPP TS 22.261 [4], A Personal IoT Network (PIN) consists of PIN Elements that communicate using PIN Direct Connection or direct network connection and is managed locally (using a PIN Element with Management Capability). Examples of PINs include networks of wearables and smart home / smart office equipment.",option 3: A network that consists of PIN Elements and communicates using PIN Direct Connection.
What criteria are considered for network broadcast geographic area coverage management?,i.e. the pre-defined maximum percentage for both unicast and broadcast to be changed at a time-resolution of [one] minute over a period of [24] hours The 3GPP network shall be able to support network broadcast geographic area coverage management considering following criteria: OTT provider request (including the potential coverage information of TV service information) available network unicast/broadcast capacity of 3GPP network number of users under broadcast network coverage The location information of UE The,option 2: OTT provider request and number of users under broadcast network coverage
What does the 5G system need to provide for mobile base station relays using 5G connectivity provided by a different MNO?,"The 5G system shall be able to support communication from/to users of one MNO (MNO-A) via mobile base station relays, where the traffic between the relay and the MNO-A network is transported using 5G connectivity (RAN and 5GC) provided by a different MNO (MNO-B).",option 3: Ability for MNO-A and MNO-B to share relay resources for UEs connected to the 5G network
When can a UE apply Type 1 channel access procedures for a UL transmission(s)?,"A UE shall use Type 1 channel access procedures for transmitting transmissions including the autonomous or configured grant PUSCH transmission on configured UL resources unless stated otherwise in this clause. If a UL grant scheduling a PUSCH transmission indicates Type 2 channel access procedures, the UE shall use Type 2 channel access procedures for transmitting transmissions including the PUSCH transmission unless stated otherwise in this clause.",option 3: After receiving the corresponding capability
Which power saving scheme achieves power consumption reduction by potentially skipping PDCCH monitoring at subsequent slots of PDSCH/PUSCH transmission?,"Further PDCCH monitoring reduction, including enhanced SSSG switching and PDCCH skipping In order to reduce UE power consumption on PDCCH monitoring, enhanced PDCCH monitoring adaptation mechanisms within an active BWP and triggered by scheduling DCI formats are provided. The adaptation applies to Type3-PDCCH CSS sets or USS sets on the active DL BWP of the serving cell.",option 3: Multi-slot scheduling
What type of authentication and authorization is required for accessing a 5G VN group?,A 5G VN group is characterized by the following: - 5G VN group identities: External Group ID and Internal Group ID are used to identify the 5G VN group. - 5G VN group membership: The 5G VN group members are uniquely identified by GPSI. The group as described in clause 5.2.3.3.1 of TS 23.502 [3] is applicable to 5G LAN-type services.,option 5: Secondary authentication/authorization
What does the timing advance command for a TAG indicate?,"In other cases, a timing advance command [11, TS 38.321], , for a TAG indicates adjustment of a current value, , to the new value, , by index values of = 0, 1, 2,..., 63, where for a SCS of kHz, .",option 3: Change of uplink timing relative to the current uplink timing
What can be configured separately for each SPS configuration in LTE?,"011 [19]; 3) The MS is configured for using signal level enhanced network selection as specified in 3GPP TS 24.368 [50]; 4) The MS is configured for using signal level enhanced network selection as specified in 3GPP TS 31.102 [40]; and 5) The ""Operator controlled signal threshold per access technology"" is configured in the USIM as specified in 3GPP TS 31.",option 3: The cyclic shift for the UL Demodulation Reference Signal (DMRS)
What are the supported scenarios for MPS for MMTEL voice?,"The system shall support means for a Service User to: - initiate MPS for all participants of an MMTEL voice conference call, or - request upgrade of all participants of an ongoing MMTEL voice conference call to MPS. The system shall provide MPS for a late participant joining an MPS for MMTEL voice conference after MPS was activated for all participants.",option 4: All of the above
What is the high quality criterion for reporting a PLMN to the NAS in the E-UTRA and NB-IoT case?,"If the UE can read one or several PLMN identities in the strongest cell, each found PLMN (see the PLMN reading in TS 36.331 [3]) shall be reported to the NAS as a high quality PLMN (but without the RSRP value), provided that the following high quality criterion is fulfilled: 1. For an E-UTRAN and NB-IoT cell, the measured RSRP value shall be greater than or equal to -110 dBm.",option 1: Measured RSRP value greater than or equal to -110 dBm
What power saving gain range is observed for the power saving scheme with UE adaptation to the number of antenna/MIMO layer?,"UE power saving may be enabled by adapting the DL maximum number of MIMO layers by BWP switching. Power saving is also enabled during active-time via cross-slot scheduling, which facilitates UE to achieve power saving with the assumption that it won't be scheduled to receive PDSCH, triggered to receive A-CSI or transmit a PUSCH scheduled by the PDCCH until the minimum scheduling offsets K0 and K2.",option 2: 6% - 30%
What does the SIP Reason header extension work item do?,"This work item ensures consistency of all the possible extensions of the ""SIP Reason"" header field. The ""Reason"" header field was indeed extended for ITU-T Q.850 cause codes (RFC 6432), preemption (RFC 4411) and more recently release-cause (CR#5612 to TS 24.229).",option 3: Ensures consistency of all the possible extensions of the SIP Reason header field
What is the main objective of intent driven management for service or network management?,"An intent driven system will be able to learn the behaviour of networks and services and allows a customer to provide the desired state, without detailed knowledge of how to get to the desired state. Thus, the intent driven management is introduced to reduce the complexity of management without getting into the intricate detail of the underlying network resources. 1 Scope The present document specifies concept, use cases, requirements and solutions for the intent driven management for service or network management.",option 4: To reduce the complexity of management for network resources
What is the RRC buffer size for a UE?,"The negative side with RAN buffering for a UE in RRC-Inactive is that legacy buffering is only for typically around 1.28 or 2.56s, which now will be extended to a much longer time. This may affect the accumulated amount of data to be buffered.",option 2: 45 KB
What does the ECS provide to the EEC?,6.3.4 Edge Configuration Server (ECS) ECS provides supporting functions needed for the EEC to connect with an EES. Functionalities of ECS are: a) provisioning of Edge configuration information to the EEC. The Edge configuration information includes the following: 1) the information for the EEC to distinguish amongst the EESs (e.g.,option 1: Edge configuration information
Are the MuD and MiD services mutually exclusive?,,"option 2: No, they can both be used at the same time"
What does the feature 'Accessing a list of deferred data communications' enable for the MCData service?,"Those features that have been completed are described in the following clause. Enhancements to the MCData service impact the following areas of the architecture and protocols: call control and media handling, configuration, and security. The following features have been introduced: A) Accessing a list of deferred data communications: This feature enables the MCData service to temporarily store data communications for the case where the download of the data has been deferred by an MCData user.",option 4: Temporary storage of data communications
What are the enhancements specified for the 3GPP Northbound APIs in Release 16?,"Summary based on the input provided by Samsung in SP-180862. In 3GPP, there is a growing interest in the specification of northbound APIs for service exposure of underlying 3GPP functions. This will enable broader range of verticals to integrate with 3GPP systems. Currently, multiple northbound API-related specifications already exist (e.g.",option 5: All of the above
Where is the UE Radio Capability ID signaled by the UE?,The UE may take the value of the Resource Status Indicator bit of the Status Indicator parameter of the PC5_DISCOVERY message for UE-to-Network Relay Discovery Announcement or PC5_DISCOVERY message for UE-to-Network Relay Discovery Response into account when deciding which ProSe UE-to-network relay to select. It is up to the UE implementation whether the ProSe layer or the lower layers takes the final selection on which ProSe UE-to-network relay UE to select.,option 4: All of the above
What is one of the requirements for interworking between fixed access and Evolved Packet Core?,"The following issues must be addressed: 1. Is the protocol left to the network operator and only direct connection between two Application Servers signalled? 2. Is any (optional) standard protocol needed for the connection? If so, which protocols? 3. Are the current Ingest Configuration’s (and its counterpart for Egest) parameters adequate for setting up the connection between uplink and downlink? 4.",option 3: Routing different PDN connections through different accesses
How is the modulation order (Qm) and target code rate (R) determined for PSSCH transmission?,"- elseif for a MsgA PUSCH transmission, - the UE shall use higher layer parameter MsgA-MCS for IMCS and Table 6.1.4.1-1 to determine the Target code rate (R) used in the physical uplink shared channel. - the UE shall use q=2 for determining modulation order Qm in Table 6.1.4.1-1.",option 2: Based on the MCS table
What inputs are required for the Nmfaf_3daDataManagement_Configure service operation?,Assumptions N/A Pre-conditions The NF to be configured has been instantiated; The MOI of the NF has been created. Begins when The authorized consumer needs to configure a 3GPP NF instance. Step 1 (M) The consumer requests the NF provisioning management service producer to modify the attribute(s) of the MOI of the 3GPP NF instance.,option 1: Data Consumer or Analytics Consumer Information
What are the enhanced RRM requirements in DRX in connected mode?,Enhanced RRM requirements in DRX in connected mode (for 500km/h velocity): The cell identification delay and measurement period on 1.28s DRX cycle are further reduced from those in Rel-14 high speed WI. Enhanced RRM requirements in idle mode (for 500km/h velocity): The cell detection delay is further reduced from those in Rel-14 high speed WI.,option 1: Reduced cell identification delay and measurement period.
Which TS specification defines the Proximity-based Services (ProSe) architecture?,4.2.12 Architecture for Proximity based Services (ProSe) in 5GS The architecture for Proximity based Services (ProSe) in the 5G System is defined in TS 23.304 [128]. 4.2.13 Architecture enhancements for Edge Computing The architecture enhancements for edge computing are outlined in clause 5.13 and further described in TS 23.548 [130].,option 3: TS 23.303
Which parameter in SL-TxProfileList-r17 indicates compatibility with DRX?,,option 3: drx-Compatible
"In the context of pathloss models, what is O2I?",,option 4: Outdoor to Indoor
What is true about services not mentioned within the interaction clause?,,option 1: They have no impact on other supplementary services
What does the 5G system need to support for a UE accessing multiple network slices?,"The 5G system shall support a mechanism for a UE to select and access network slice(s) based on UE capability, ongoing application, radio resources assigned to the slice, and policy (e.g., application preference). The 5G system shall support a mechanism to optimize resources of network slices (e.g. due to operator deploying different frequency to offer different network slices) based on network slice usage patterns and policy (e.g.",option 4: All of the above
What QoS characteristics does the MPS system support?,"5.15 Quality of Service (QoS) In certain cases, the QoS characteristics (e.g., packet delay and packet loss) for an MPS session may be the same as the underlying communication service (e.g., voice, video or data) used to support the MPS session, with the MPS session being provided priority treatment subject to regional/national regulatory and operator policies.","option 1: Specific QoS characteristics for MPS Voice, Video, and Data"
What are the key functionalities supported by the common services core in MC services?,"The common functional architecture provides for common functionalities (common services core) to support MC services (MCPTT service, MCVideo service and MCData service). The key functionalities supported by common services core are: Enhancements to Group management for supporting multiple MC services including group creation, group re-grouping (temporary groups), group information query and group information management to support on-network operations. (see TS 24.481)",option 4: All of the above
What does the 5G system prevent in terms of privacy for UEs using 5G LAN-type service?,"The 5G system shall be able to maintain privacy of a user against the hosting network while the UE does not make use of the hosting network, for example, to prevent tracking of UEs by hosting networks. The 5G system shall enable the home network to instruct a UE to select a hosting network with certain conditions (e.g., predefined time, location) based on the request from a service provider.",option 1: Sharing of UE's identifying information
Which 3GPP specification specifies the architecture for enabling Edge Applications in 5GS?,"This technical specification provides application layer architecture and related procedures for enabling edge applications over 3GPP networks. 1 Scope The present document specifies the application layer architecture, procedures and information flows necessary for enabling edge applications over 3GPP networks. It includes architectural requirements for enabling edge applications, application layer architecture fulfilling the architecture requirements and procedures to enable the deployment of edge applications.",option 3: TS 23.558
What is associated with a time and/or date setting in the IMS Multimedia Telephony service?,"g. low latency or jitter) and priority handling to a UE that is served by the 3rd party service provider. The IMS Multimedia Telephony service supports providing suitable APIs for a trusted third-party (e.g. enterprise call center) to control media components (e.g. establish, modify or terminate voice, video ,data channels ) during an ongoing MMTEL session. Note: third-party application may be out of scope.","option 3: Activation, deactivation, and invocation of services"
What is the purpose of the EAS discovery in the application layer architecture?,- The application layer architecture shall provide mechanisms for the EAS to publish and update KPIs of its Service APIs when available. 3) EAS Service API discovery - The application layer architecture shall provide mechanisms for an EAS to discover available EAS Service APIs. 4) Subscription service - The application layer architecture shall provide subscription and notification mechanisms enabling an EAS to receive changes in dynamic information of EAS Service APIs from an EES.,option 1: To provide mechanisms for an EEC to discover available EASs
Which entities can consume Management Data Analytics Service (MDAS)?,,"option 1: MnFs, NFs, SON functions, SLS assurance functions, human operators, and AFs"
